"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
2978817,"Femme",21,"celibataire","regle",0
3317434,"Homme",22,"divorce","regle",4
1170143,"Femme",20,"marie","regle",3
3291783,"Femme",21,"divorce","regle",1
961072,"Femme",22,"marie","regle",1
1193584,"Homme",20,"veuve","insoumis",5
566779,"Homme",22,"marie","sursis",2
617481,"Femme",23,"veuve","regle",4
3120584,"Femme",22,"celibataire","regle",0
963490,"Homme",24,"veuve","insoumis",1
464338,"Homme",21,"veuve","regle",3
1146349,"Femme",24,"marie","regle",1
970832,"Homme",23,"divorce","sursis",4
1275894,"Homme",23,"veuve","regle",2
3707526,"Femme",20,"celibataire","regle",0
4126669,"Homme",23,"veuve","regle",1
2429299,"Homme",30,"celibataire","regle",0
2745756,"Homme",22,"marie","insoumis",2
4042834,"Femme",21,"veuve","regle",5
2293681,"Femme",24,"marie","regle",4
1449591,"Homme",24,"divorce","insoumis",4
413713,"Homme",22,"celibataire","insoumis",0
4082827,"Homme",20,"divorce","sursis",2
3490842,"Homme",23,"divorce","sursis",2
3375209,"Homme",24,"marie","insoumis",5
2445552,"Homme",23,"divorce","regle",1
584761,"Homme",23,"veuve","sursis",2
2518369,"Homme",24,"celibataire","regle",0
1483551,"Homme",24,"marie","sursis",2
297152,"Homme",28,"marie","regle",3
4162588,"Homme",21,"celibataire","insoumis",0
3112548,"Homme",22,"divorce","sursis",4
2335137,"Homme",24,"marie","regle",5
1762050,"Femme",22,"veuve","regle",4
3118148,"Homme",24,"veuve","insoumis",3
370677,"Femme",29,"divorce","regle",2
3459316,"Homme",20,"marie","sursis",4
3694126,"Homme",24,"marie","sursis",4
447576,"Homme",21,"celibataire","insoumis",0
3604696,"Homme",22,"celibataire","sursis",0
3754975,"Homme",22,"veuve","regle",4
2832266,"Homme",24,"divorce","sursis",5
1988173,"Homme",23,"marie","regle",4
820646,"Femme",22,"celibataire","regle",0
3375198,"Femme",20,"celibataire","regle",0
3428586,"Homme",20,"veuve","insoumis",3
1549067,"Homme",22,"veuve","regle",4
3046473,"Homme",23,"celibataire","insoumis",0
3916267,"Homme",22,"veuve","insoumis",2
810657,"Femme",24,"divorce","regle",5
2462760,"Femme",21,"veuve","regle",5
2365881,"Femme",20,"celibataire","regle",0
1457250,"Homme",22,"divorce","insoumis",3
3714275,"Homme",21,"veuve","sursis",3
2852659,"Homme",30,"marie","sursis",2
3407423,"Homme",24,"celibataire","regle",0
295355,"Homme",28,"celibataire","sursis",0
2267421,"Femme",22,"marie","regle",3
2225642,"Femme",23,"marie","regle",5
591815,"Homme",21,"marie","insoumis",2
738773,"Homme",23,"marie","sursis",1
1769086,"Femme",21,"marie","regle",2
3710461,"Femme",23,"divorce","regle",3
569592,"Homme",22,"celibataire","regle",0
3182781,"Homme",21,"celibataire","insoumis",0
1011249,"Homme",23,"veuve","regle",1
3740089,"Homme",22,"marie","regle",2
3001101,"Homme",21,"veuve","sursis",5
2557640,"Homme",23,"veuve","insoumis",4
1129544,"Homme",22,"divorce","insoumis",2
1057949,"Homme",21,"veuve","regle",1
712593,"Homme",22,"celibataire","regle",0
2119604,"Femme",23,"celibataire","regle",0
1182592,"Femme",22,"celibataire","regle",0
843090,"Homme",22,"marie","insoumis",5
2226568,"Homme",22,"veuve","insoumis",1
3449198,"Homme",21,"marie","sursis",4
1094231,"Femme",24,"divorce","regle",3
3018391,"Homme",22,"marie","insoumis",2
3241314,"Homme",22,"celibataire","regle",0
952897,"Femme",20,"divorce","regle",1
29363,"Homme",26,"marie","sursis",5
2638782,"Homme",23,"celibataire","insoumis",0
3409874,"Homme",23,"divorce","insoumis",2
2972622,"Homme",24,"divorce","regle",5
3814467,"Femme",25,"celibataire","regle",0
678170,"Homme",21,"veuve","insoumis",2
3559554,"Homme",22,"marie","sursis",1
128977,"Femme",27,"celibataire","regle",0
1561290,"Homme",21,"celibataire","insoumis",0
4070190,"Homme",22,"celibataire","insoumis",0
1310245,"Homme",24,"marie","sursis",3
3599257,"Femme",22,"divorce","regle",5
1672106,"Femme",21,"marie","regle",5
3546064,"Femme",22,"marie","regle",4
3873215,"Femme",21,"marie","regle",4
1987603,"Homme",21,"divorce","regle",5
4227591,"Homme",21,"marie","regle",3
3717915,"Homme",22,"veuve","sursis",2
4168646,"Homme",24,"marie","regle",5
1883224,"Femme",21,"marie","regle",3
4205014,"Homme",20,"veuve","insoumis",4
3167983,"Femme",20,"veuve","regle",5
1477994,"Homme",23,"veuve","sursis",1
3394055,"Homme",23,"veuve","regle",5
23773,"Femme",26,"marie","regle",2
1683661,"Femme",20,"celibataire","regle",0
3334591,"Homme",23,"veuve","sursis",1
2267627,"Femme",21,"marie","regle",5
1801610,"Homme",24,"divorce","regle",1
1961532,"Homme",24,"divorce","insoumis",5
1403175,"Homme",21,"divorce","sursis",3
2762902,"Homme",22,"veuve","insoumis",1
1451204,"Homme",23,"celibataire","insoumis",0
2814615,"Homme",24,"marie","sursis",5
699839,"Homme",20,"celibataire","sursis",0
418606,"Homme",21,"divorce","insoumis",4
589003,"Femme",22,"veuve","regle",4
395204,"Femme",29,"celibataire","regle",0
2664125,"Homme",25,"celibataire","sursis",0
1036673,"Homme",20,"divorce","insoumis",3
1559301,"Homme",22,"divorce","sursis",1
2847438,"Homme",24,"celibataire","sursis",0
2672636,"Femme",20,"celibataire","regle",0
2869695,"Homme",24,"celibataire","regle",0
1436534,"Homme",23,"marie","regle",3
3653605,"Homme",24,"veuve","sursis",5
3925957,"Femme",23,"celibataire","regle",0
3411476,"Homme",25,"celibataire","regle",0
2799159,"Homme",23,"divorce","sursis",2
2766372,"Homme",24,"marie","sursis",1
1940320,"Femme",22,"marie","regle",4
3502975,"Femme",24,"marie","regle",5
4014364,"Homme",20,"marie","insoumis",5
3716044,"Homme",23,"divorce","regle",4
2018710,"Femme",20,"veuve","regle",5
1695409,"Homme",21,"divorce","sursis",5
3719580,"Femme",24,"divorce","regle",4
1622988,"Femme",22,"divorce","regle",5
1961029,"Femme",24,"divorce","regle",1
3548421,"Homme",21,"marie","regle",1
1681836,"Homme",23,"marie","regle",2
3799884,"Homme",21,"celibataire","regle",0
2570623,"Homme",21,"marie","insoumis",1
2803206,"Femme",24,"celibataire","regle",0
757390,"Homme",22,"celibataire","sursis",0
1710187,"Homme",21,"celibataire","regle",0
3732761,"Homme",21,"divorce","insoumis",2
2250628,"Homme",23,"divorce","sursis",4
2778680,"Femme",24,"divorce","regle",4
956104,"Femme",23,"marie","regle",4
628669,"Homme",24,"veuve","sursis",2
1299745,"Homme",24,"divorce","regle",2
1727489,"Homme",24,"celibataire","sursis",0
311544,"Homme",29,"marie","regle",3
4026919,"Homme",22,"divorce","insoumis",1
2272987,"Homme",20,"marie","regle",2
1010325,"Homme",23,"celibataire","sursis",0
2236833,"Femme",24,"veuve","regle",5
2943917,"Homme",20,"celibataire","sursis",0
329062,"Homme",29,"veuve","regle",3
2627133,"Homme",23,"celibataire","regle",0
3311562,"Homme",24,"divorce","insoumis",2
433840,"Femme",21,"marie","regle",4
2279596,"Femme",22,"celibataire","regle",0
1048632,"Femme",23,"divorce","regle",4
1601595,"Homme",23,"celibataire","sursis",0
551691,"Homme",23,"celibataire","sursis",0
410830,"Homme",21,"marie","regle",2
3274452,"Homme",24,"divorce","regle",5
3518058,"Homme",23,"divorce","sursis",3
2560431,"Homme",24,"veuve","regle",4
969202,"Femme",24,"celibataire","regle",0
3714196,"Homme",22,"celibataire","insoumis",0
207804,"Femme",28,"veuve","regle",2
2455822,"Femme",21,"divorce","regle",4
24767,"Homme",26,"celibataire","regle",0
3909243,"Homme",23,"marie","regle",5
3022650,"Homme",22,"celibataire","insoumis",0
3434411,"Homme",23,"celibataire","sursis",0
3375320,"Femme",25,"veuve","regle",2
680054,"Homme",21,"veuve","regle",3
2483459,"Femme",22,"divorce","regle",4
1370784,"Homme",22,"veuve","insoumis",2
2527729,"Homme",23,"marie","insoumis",1
2212074,"Homme",22,"veuve","regle",1
30339,"Homme",26,"marie","sursis",3
3821721,"Homme",24,"divorce","sursis",5
12678,"Homme",26,"veuve","sursis",2
935531,"Femme",23,"marie","regle",2
304579,"Femme",29,"marie","regle",4
598626,"Homme",22,"veuve","sursis",4
3144511,"Homme",23,"divorce","insoumis",3
2067819,"Femme",24,"divorce","regle",3
1301948,"Femme",24,"divorce","regle",4
3805026,"Femme",23,"veuve","regle",2
765090,"Homme",22,"veuve","insoumis",2
3375387,"Homme",24,"celibataire","sursis",0
1916867,"Femme",25,"celibataire","regle",0
3221341,"Homme",24,"marie","sursis",4
3310428,"Homme",23,"marie","sursis",5
3042754,"Femme",22,"marie","regle",4
3660924,"Femme",24,"veuve","regle",4
3129602,"Homme",24,"divorce","insoumis",3
3007627,"Homme",20,"celibataire","insoumis",0
625586,"Homme",22,"divorce","sursis",3
2351486,"Femme",22,"veuve","regle",5
1961705,"Femme",21,"celibataire","regle",0
1549358,"Homme",25,"celibataire","insoumis",0
2896733,"Homme",23,"divorce","insoumis",2
1840280,"Femme",23,"celibataire","regle",0
1186567,"Homme",24,"celibataire","sursis",0
2761038,"Homme",22,"divorce","sursis",4
1896482,"Homme",24,"celibataire","regle",0
3153359,"Homme",21,"marie","insoumis",2
3178579,"Homme",21,"marie","regle",3
206407,"Homme",28,"divorce","insoumis",4
4063435,"Homme",23,"divorce","regle",2
2823627,"Homme",22,"veuve","regle",3
3584128,"Femme",23,"marie","regle",5
2955546,"Homme",24,"marie","sursis",3
919154,"Homme",23,"veuve","sursis",4
363198,"Homme",29,"divorce","regle",1
384810,"Homme",29,"marie","sursis",2
2247416,"Femme",21,"veuve","regle",4
1518893,"Femme",20,"divorce","regle",1
919746,"Homme",24,"veuve","sursis",1
4155936,"Homme",21,"divorce","insoumis",4
1719066,"Homme",24,"divorce","insoumis",3
2187854,"Femme",21,"divorce","regle",1
3721369,"Homme",23,"veuve","regle",5
3320998,"Homme",25,"divorce","sursis",4
83626,"Homme",27,"marie","insoumis",1
3165238,"Homme",23,"celibataire","sursis",0
2100889,"Femme",22,"veuve","regle",1
1382623,"Femme",22,"celibataire","regle",0
1191753,"Homme",24,"celibataire","regle",0
2843397,"Homme",22,"celibataire","insoumis",0
1429815,"Homme",24,"divorce","insoumis",5
1280808,"Homme",24,"veuve","insoumis",1
1165029,"Femme",25,"veuve","regle",1
2541894,"Femme",21,"celibataire","regle",0
3726853,"Femme",23,"divorce","regle",4
2052019,"Homme",23,"marie","sursis",2
3960384,"Femme",22,"marie","regle",2
3742857,"Homme",24,"veuve","insoumis",4
417090,"Homme",23,"marie","regle",2
877988,"Homme",20,"veuve","regle",5
2731962,"Femme",23,"marie","regle",1
2371832,"Femme",20,"veuve","regle",5
2551174,"Homme",24,"marie","sursis",1
2311908,"Femme",24,"veuve","regle",3
682391,"Homme",24,"celibataire","regle",0
2407650,"Homme",24,"celibataire","insoumis",0
2293268,"Femme",21,"celibataire","regle",0
268761,"Homme",28,"veuve","regle",3
2809764,"Homme",24,"divorce","regle",3
2624282,"Femme",22,"veuve","regle",1
3607968,"Homme",22,"marie","sursis",2
57783,"Femme",26,"marie","regle",1
1204514,"Homme",23,"marie","regle",4
386080,"Femme",29,"marie","regle",1
2394144,"Femme",22,"celibataire","regle",0
3957837,"Homme",24,"marie","sursis",2
3218178,"Homme",24,"celibataire","sursis",0
1123255,"Femme",22,"marie","regle",3
3271572,"Homme",21,"divorce","sursis",5
514283,"Homme",23,"celibataire","sursis",0
2951311,"Femme",21,"veuve","regle",5
814340,"Homme",21,"marie","sursis",4
3823970,"Femme",20,"celibataire","regle",0
3852369,"Homme",22,"celibataire","insoumis",0
649042,"Femme",20,"divorce","regle",4
1749314,"Femme",23,"marie","regle",5
1944307,"Femme",23,"celibataire","regle",0
3045901,"Femme",24,"divorce","regle",2
1034907,"Homme",20,"divorce","regle",5
2611071,"Homme",23,"marie","sursis",2
2192524,"Homme",20,"divorce","insoumis",5
1580984,"Homme",23,"veuve","sursis",1
934690,"Homme",23,"divorce","insoumis",1
1436570,"Femme",22,"celibataire","regle",0
1362533,"Femme",23,"veuve","regle",4
2398275,"Femme",24,"veuve","regle",1
2611701,"Homme",22,"celibataire","insoumis",0
395544,"Homme",29,"celibataire","regle",0
2569042,"Homme",22,"marie","sursis",2
809087,"Homme",23,"celibataire","sursis",0
3256032,"Femme",24,"celibataire","regle",0
1614333,"Homme",23,"veuve","regle",2
3431734,"Homme",24,"divorce","insoumis",3
56124,"Homme",26,"marie","sursis",3
920599,"Femme",23,"veuve","regle",3
4205273,"Homme",21,"divorce","insoumis",5
3253419,"Homme",22,"celibataire","insoumis",0
4202775,"Femme",22,"marie","regle",5
3569237,"Homme",23,"marie","insoumis",3
264144,"Homme",28,"divorce","insoumis",4
1047706,"Homme",22,"veuve","insoumis",1
1384783,"Femme",22,"marie","regle",1
3492682,"Homme",22,"celibataire","sursis",0
1329719,"Homme",21,"divorce","sursis",3
2851088,"Femme",22,"veuve","regle",3
4091093,"Homme",21,"celibataire","regle",0
2173977,"Femme",22,"veuve","regle",5
589399,"Homme",22,"veuve","sursis",5
1826051,"Homme",22,"veuve","regle",4
1589335,"Homme",23,"divorce","insoumis",2
1769384,"Femme",21,"veuve","regle",2
1854415,"Homme",21,"divorce","sursis",1
869162,"Femme",23,"divorce","regle",3
424408,"Femme",23,"celibataire","regle",0
2970092,"Homme",21,"celibataire","sursis",0
2561246,"Homme",20,"veuve","insoumis",1
1553377,"Femme",22,"veuve","regle",1
2419231,"Femme",23,"divorce","regle",1
769550,"Homme",24,"marie","regle",4
2589459,"Homme",21,"marie","sursis",1
2141317,"Homme",21,"divorce","insoumis",3
2642304,"Homme",20,"veuve","sursis",4
1765390,"Femme",24,"veuve","regle",5
2844422,"Homme",23,"marie","regle",5
962355,"Homme",23,"celibataire","sursis",0
2056118,"Homme",21,"marie","regle",3
939256,"Femme",23,"divorce","regle",1
3615305,"Homme",23,"marie","regle",2
3047823,"Homme",20,"veuve","insoumis",4
1780002,"Homme",20,"marie","regle",2
3136671,"Femme",22,"marie","regle",3
2596734,"Homme",24,"celibataire","insoumis",0
1259747,"Femme",21,"veuve","regle",5
3170033,"Homme",23,"divorce","insoumis",1
1357247,"Homme",24,"veuve","insoumis",3
1895242,"Homme",21,"celibataire","insoumis",0
3455703,"Femme",24,"celibataire","regle",0
4136325,"Femme",24,"celibataire","regle",0
3141733,"Homme",22,"celibataire","regle",0
2314047,"Femme",23,"marie","regle",4
3224464,"Femme",22,"divorce","regle",3
2026225,"Femme",23,"veuve","regle",5
1937569,"Homme",24,"celibataire","regle",0
1698556,"Homme",23,"celibataire","insoumis",0
3900575,"Homme",21,"veuve","sursis",1
673907,"Homme",24,"divorce","insoumis",5
4201725,"Femme",20,"marie","regle",5
1012686,"Femme",24,"divorce","regle",5
1230487,"Homme",24,"veuve","sursis",1
843645,"Homme",23,"veuve","sursis",1
972822,"Femme",30,"celibataire","regle",0
2786927,"Homme",23,"veuve","regle",4
33685,"Homme",26,"marie","insoumis",3
1485723,"Homme",23,"marie","sursis",1
4033385,"Homme",22,"celibataire","insoumis",0
2417603,"Homme",23,"veuve","regle",2
2844448,"Homme",23,"divorce","sursis",1
720344,"Homme",20,"celibataire","regle",0
1090589,"Homme",23,"marie","regle",4
1064368,"Homme",23,"veuve","sursis",4
2173264,"Homme",24,"veuve","insoumis",2
2803180,"Femme",21,"veuve","regle",4
200804,"Homme",28,"veuve","insoumis",4
539216,"Femme",21,"celibataire","regle",0
1850903,"Homme",20,"divorce","sursis",4
399358,"Homme",29,"celibataire","sursis",0
2123018,"Homme",24,"celibataire","insoumis",0
1759907,"Homme",20,"marie","sursis",1
2572960,"Femme",24,"divorce","regle",2
4194838,"Homme",30,"marie","regle",4
1220156,"Homme",24,"marie","regle",4
527973,"Femme",24,"celibataire","regle",0
2395225,"Homme",22,"celibataire","insoumis",0
2446350,"Homme",22,"celibataire","insoumis",0
1707631,"Homme",24,"divorce","regle",2
158520,"Homme",27,"veuve","regle",3
2138456,"Homme",23,"marie","insoumis",1
2392615,"Homme",23,"veuve","regle",5
2129564,"Homme",22,"divorce","insoumis",1
2810404,"Homme",23,"celibataire","sursis",0
3433889,"Homme",23,"marie","sursis",2
1470570,"Homme",23,"veuve","regle",5
2550923,"Homme",22,"celibataire","sursis",0
2730059,"Homme",23,"celibataire","regle",0
2937684,"Homme",22,"marie","regle",1
524260,"Femme",20,"marie","regle",2
2394495,"Femme",22,"veuve","regle",3
108218,"Homme",27,"celibataire","sursis",0
2428654,"Femme",20,"veuve","regle",5
1784436,"Homme",23,"celibataire","sursis",0
2390638,"Homme",22,"veuve","regle",4
2103593,"Homme",22,"marie","insoumis",3
271171,"Homme",28,"veuve","insoumis",1
1266389,"Femme",24,"divorce","regle",5
3652704,"Homme",23,"marie","regle",3
287263,"Homme",28,"veuve","sursis",2
3659879,"Homme",23,"marie","sursis",2
279505,"Femme",28,"veuve","regle",4
1169747,"Homme",23,"veuve","insoumis",2
4192653,"Homme",22,"marie","sursis",5
855301,"Homme",25,"veuve","sursis",3
1472263,"Homme",21,"divorce","insoumis",2
1253277,"Femme",23,"divorce","regle",3
4173146,"Homme",23,"veuve","regle",2
2651999,"Homme",22,"divorce","regle",1
1941760,"Homme",23,"celibataire","insoumis",0
3786468,"Homme",21,"veuve","insoumis",1
1930875,"Femme",22,"marie","regle",3
2956350,"Homme",23,"divorce","regle",5
1980293,"Homme",24,"marie","regle",1
1087765,"Homme",22,"divorce","insoumis",4
3429595,"Homme",21,"veuve","regle",4
3819162,"Homme",21,"marie","sursis",5
3526911,"Femme",21,"veuve","regle",4
3171341,"Homme",23,"divorce","sursis",2
1195310,"Homme",22,"veuve","insoumis",2
2874723,"Homme",23,"divorce","sursis",4
2746140,"Femme",23,"celibataire","regle",0
4206755,"Homme",22,"veuve","regle",3
3394189,"Homme",22,"celibataire","regle",0
280130,"Homme",28,"divorce","regle",3
1688670,"Femme",22,"celibataire","regle",0
35529,"Homme",26,"veuve","regle",1
1504766,"Homme",20,"veuve","sursis",3
2774724,"Homme",24,"marie","regle",4
1877142,"Femme",20,"celibataire","regle",0
3156842,"Homme",30,"celibataire","regle",0
1430108,"Femme",20,"marie","regle",1
822033,"Femme",24,"marie","regle",1
1258904,"Homme",21,"marie","sursis",1
1579347,"Homme",24,"veuve","insoumis",3
3115402,"Femme",21,"veuve","regle",4
3507535,"Homme",22,"marie","sursis",1
1436362,"Femme",22,"marie","regle",4
920257,"Homme",22,"divorce","regle",4
3086958,"Homme",23,"marie","regle",4
3572771,"Homme",24,"divorce","sursis",5
2888110,"Homme",22,"marie","insoumis",2
3820359,"Homme",21,"marie","sursis",2
227474,"Homme",28,"marie","regle",4
2277916,"Homme",23,"veuve","regle",5
2864092,"Homme",23,"celibataire","insoumis",0
1609373,"Femme",23,"celibataire","regle",0
3434752,"Homme",21,"celibataire","regle",0
2965667,"Femme",23,"divorce","regle",2
3078436,"Homme",22,"veuve","sursis",3
3297261,"Homme",22,"veuve","sursis",5
720934,"Homme",21,"veuve","sursis",1
1198562,"Homme",22,"celibataire","regle",0
1119159,"Homme",22,"divorce","insoumis",3
1676709,"Femme",21,"marie","regle",3
1354676,"Homme",24,"divorce","insoumis",1
4138848,"Homme",24,"celibataire","sursis",0
806851,"Homme",20,"divorce","regle",4
156702,"Homme",27,"divorce","insoumis",1
3409393,"Femme",20,"divorce","regle",1
2437454,"Homme",20,"veuve","regle",5
3487386,"Homme",23,"marie","sursis",2
3639237,"Homme",21,"divorce","insoumis",5
3322237,"Femme",23,"marie","regle",3
4167154,"Homme",22,"veuve","insoumis",5
3414101,"Homme",24,"celibataire","regle",0
1628827,"Homme",21,"celibataire","insoumis",0
315887,"Homme",29,"celibataire","regle",0
3138895,"Homme",21,"veuve","regle",3
1321168,"Homme",23,"celibataire","sursis",0
3317715,"Homme",21,"celibataire","regle",0
2407982,"Homme",20,"celibataire","sursis",0
73896,"Homme",26,"celibataire","regle",0
3435439,"Homme",24,"celibataire","insoumis",0
2783744,"Femme",21,"marie","regle",2
92603,"Homme",27,"divorce","regle",4
3825046,"Femme",21,"veuve","regle",3
3855509,"Homme",24,"veuve","sursis",5
3975324,"Homme",21,"marie","sursis",1
1746561,"Homme",23,"divorce","sursis",1
1868836,"Homme",23,"divorce","regle",2
3216883,"Homme",22,"marie","regle",4
3180653,"Homme",24,"veuve","sursis",1
1587592,"Femme",24,"veuve","regle",2
3031787,"Femme",24,"celibataire","regle",0
3962288,"Homme",24,"celibataire","sursis",0
247425,"Homme",28,"marie","insoumis",5
314656,"Homme",29,"marie","sursis",1
4209883,"Femme",22,"veuve","regle",2
155794,"Femme",27,"veuve","regle",5
861181,"Homme",23,"veuve","insoumis",2
